"nj.51mingshun.com","211.149.171.18",7763,"未阻断","未报备",\N,"2023-03-23 00:04:50","2023-03-23 23:59:43","川B2-20080058号",1
"shangpu.huidu.cc","211.149.141.90",7760,"未阻断","未报备",\N,"2023-03-23 00:11:18","2023-03-23 23:59:54","川B2-20080058号",2
"shj.xxodps.store","211.149.180.191",7747,"未阻断","未报备",\N,"2023-03-23 00:06:39","2023-03-23 16:54:04","川B2-20080058号",1
"b2b.sffdj.com","211.149.223.215",7746,"未阻断","未报备",\N,"2023-03-23 00:04:38","2023-03-24 00:00:00","川B2-20080058号",1
"lx.0563house.com","211.149.134.86",7737,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:52","川B2-20080058号",2
"m.93eu.com","211.149.201.183",7718,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:32","川B2-20080058号",1
"play.xingtushiwan.com","211.149.138.222",7708,"未阻断","未报备",\N,"2023-03-23 00:12:21","2023-03-24 00:00:00","川B2-20080058号",2
"cqsbrq.cdqckj.com","211.149.129.159",7691,"未阻断","未报备",\N,"2023-03-23 00:17:22","2023-03-23 23:58:42","川B2-20080058号",2
"dje74.ecsit.top","211.149.230.78",7689,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:49","川B2-20080058号",2
"lunwen01.shzhaoqii.com","211.149.134.228",7674,"未阻断","未报备",\N,"2023-03-23 00:38:24","2023-03-23 23:46:16","川B2-20080058号",2
"job.ztrxw.cn","211.149.218.37",7650,"未阻断","未报备",\N,"2023-03-23 00:05:56","2023-03-23 23:59:51","川B2-20080058号",1
"cx.314300.cn","211.149.242.101",7634,"未阻断","未报备",\N,"2023-03-23 00:23:51","2023-03-23 23:56:38","川B2-20080058号",2
"mpailuanqi.00cha.net","211.149.182.128",7612,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:58","川B2-20080058号",1
"hubei.haizhoumo.com","211.149.169.198",7603,"未阻断","未报备",\N,"2023-03-23 00:04:46","2023-03-23 23:59:57","川B2-20080058号",1
"pop3.ecsit.top","211.149.230.78",7598,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:58","川B2-20080058号",2
"qk01.shaoanlv008.com","118.123.16.207",7597,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 22:00:18","川B2-20080058号",2
"lipin2.zntg.com","211.149.165.73",7587,"未阻断","未报备",\N,"2023-03-23 00:05:02","2023-03-23 23:59:13","川B2-20080058号",1
"vip.newshang.diandiansou.top","211.149.214.72",7579,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:15","川B2-20080058号",1
"wx.lijunw.cn","60.247.158.251",7577,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:58:58","川B2-20080058号",2
"zxjc.cs53.com","211.149.222.73",7569,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:54","川B2-20080058号",1
"m.kingwires.cn","125.65.113.210",7563,"未阻断","未报备",\N,"2023-03-23 00:14:10","2023-03-23 23:59:55","川B2-20080058号",2
"alniu.com.suiejie.cn","211.149.143.29",7524,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:59","川B2-20080058号",2
"ad.ebaixiao.com","211.149.144.246",7517,"未阻断","未报备",\N,"2023-03-23 00:04:42","2023-03-23 23:59:50","川B2-20080058号",1
"2023.szxty-battery.com","211.149.255.137",7510,"未阻断","未报备",\N,"2023-03-23 00:12:12","2023-03-23 23:59:53","川B2-20080058号",2
"yixinwenhua.situjia.top","211.149.160.2",7497,"未阻断","未报备",\N,"2023-03-23 00:40:48","2023-03-23 23:56:44","川B2-20080058号",1
"zhengqun.dpw365.com","211.149.141.176",7474,"未阻断","未报备",\N,"2023-03-23 00:12:07","2023-03-23 23:59:56","川B2-20080058号",2
"sjs90.ghunin.cn","211.149.180.191",7434,"未阻断","未报备",\N,"2023-03-23 00:04:44","2023-03-23 23:59:53","川B2-20080058号",1
"ll3.sdtltzyg.com","211.149.175.59",7351,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:24","川B2-20080058号",1
"338547.phenixfiber.com","211.149.255.137",7341,"未阻断","未报备",\N,"2023-03-23 20:40:01","2023-03-23 23:32:12","川B2-20080058号",2
"en.jxkrt.com.cn","211.149.208.145",7336,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:38","川B2-20080058号",1
"wp.eliu8.com","211.149.173.77",7318,"未阻断","未报备",\N,"2023-03-23 00:04:24","2023-03-23 23:59:42","川B2-20080058号",1
"ectc.51rich.net","211.149.208.118",7291,"未阻断","未报备",\N,"2023-03-23 00:32:12","2023-03-23 23:57:03","川B2-20080058号",1
"bbs.hvacr8.com","211.149.197.246",7284,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:58:58","川B2-20080058号",1
"bbs.tuokejia.net","211.149.156.50",7281,"未阻断","未报备",\N,"2023-03-23 00:04:29","2023-03-23 23:59:57","川B2-20080058号",1
"wxtutorsoft.tutorsoft.net","211.149.200.133",7269,"未阻断","未报备",\N,"2023-03-23 00:06:14","2023-03-23 23:59:17","川B2-20080058号",1
"js.xnttc.com","211.149.204.75",7255,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-24 00:00:00","川B2-20080058号",1
"m.qysport.com","211.149.173.242",7236,"未阻断","未报备",\N,"2023-03-23 00:04:36","2023-03-23 23:59:45","川B2-20080058号",1
"pic.kugou.tv","60.247.154.110",7233,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:44","川B2-20080058号",2
"bbs.jsjuqing.cn","60.247.155.195",7187,"未阻断","未报备",\N,"2023-03-23 02:10:23","2023-03-23 23:21:32","川B2-20080058号",2
"m.sichuanccg.com","211.149.232.10",7181,"未阻断","未报备",\N,"2023-03-23 00:25:53","2023-03-23 23:50:52","川B2-20080058号",2
"m.8kna.com","60.247.145.188",7156,"未阻断","未报备",\N,"2023-03-23 00:36:28","2023-03-23 23:57:53","川B2-20080058号",2
"m.risunovs.com","211.149.139.164",7144,"未阻断","未报备",\N,"2023-03-23 00:11:13","2023-03-23 23:59:47","川B2-20080058号",2
"usdscjj.201201.com","211.149.241.42",7100,"未阻断","未报备",\N,"2023-03-23 00:11:18","2023-03-23 23:59:47","川B2-20080058号",2
"ng.0563house.com","211.149.134.86",7094,"未阻断","未报备",\N,"2023-03-23 00:11:55","2023-03-23 23:59:44","川B2-20080058号",2
"m.dgg1688.com","60.247.136.130",7071,"未阻断","未报备",\N,"2023-03-23 00:11:20","2023-03-23 23:59:37","川B2-20080058号",2
"xm.52fbb.com","211.149.224.105",7069,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:59","川B2-20080058号",2
"zgswkjw.cndns.mobi","211.149.193.108",7061,"未阻断","未报备",\N,"2023-03-23 00:04:31","2023-03-23 23:36:14","川B2-20080058号",1
"bgxb.sjznet.net","211.149.237.236",7061,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:58","川B2-20080058号",2
"bi05.sdmkid.cn","211.149.182.225",7047,"未阻断","未报备",\N,"2023-03-23 00:04:46","2023-03-23 23:59:54","川B2-20080058号",1
"xnm27.youqiliang.net","211.149.182.52",7045,"未阻断","未报备",\N,"2023-03-23 00:04:24","2023-03-24 00:00:00","川B2-20080058号",1
"qktg.lzbrqz.top","211.149.164.207",7045,"未阻断","未报备",\N,"2023-03-23 00:19:16","2023-03-23 23:59:45","川B2-20080058号",1
"sz.xuanzhiba.com","211.149.132.66",7044,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:49","川B2-20080058号",2
"en.kingdek.com","61.139.126.33",7040,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:59:54","川B2-20080058号",2
"452603.phenixfiber.com","211.149.255.137",7026,"未阻断","未报备",\N,"2023-03-23 10:40:03","2023-03-23 18:37:59","川B2-20080058号",2
"jinhuifenlei.59156.cn","211.149.160.195",7009,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:54","川B2-20080058号",1
"zzj02.xjzbwh.com","60.247.145.191",6998,"未阻断","未报备",\N,"2023-03-23 00:12:46","2023-03-23 23:59:58","川B2-20080058号",2
"ljt.o2oeye.com","211.149.226.214",6984,"未阻断","未报备",\N,"2023-03-23 00:11:19","2023-03-23 23:57:09","川B2-20080058号",2
"filemanager.w2221.myhostadmin.net","211.149.230.178",6980,"未阻断","未报备",\N,"2023-03-23 10:39:49","2023-03-23 19:00:52","川B2-20080058号",2
"fz.52fbb.com","211.149.224.105",6944,"未阻断","未报备",\N,"2023-03-23 00:11:22","2023-03-23 23:59:52","川B2-20080058号",2
"foshan.it88.com.cn","211.149.149.158",6938,"未阻断","未报备",\N,"2023-03-23 00:06:13","2023-03-23 23:59:23","川B2-20080058号",1
"haitu.cdzfhd.net","211.149.193.70",6928,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:55","川B2-20080058号",1
"youxi.mywebcn.com.cn","211.149.162.136",6924,"未阻断","未报备",\N,"2023-03-23 00:06:12","2023-03-23 23:59:50","川B2-20080058号",1
"m.dgdehuang.com","211.149.145.90",6909,"未阻断","未报备",\N,"2023-03-23 00:05:36","2023-03-23 23:59:59","川B2-20080058号",1
"gd.0563house.com","211.149.134.86",6905,"未阻断","未报备",\N,"2023-03-23 00:11:23","2023-03-23 23:59:58","川B2-20080058号",2
"youche.haomzl.com","211.149.213.65",6896,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:48","川B2-20080058号",1
"jixi.0563house.com","211.149.134.86",6894,"未阻断","未报备",\N,"2023-03-23 00:11:12","2023-03-24 00:00:00","川B2-20080058号",2
"wh.xuanzhiba.com","211.149.132.66",6894,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:54","川B2-20080058号",2
"dtzy.ituohong.com","211.149.163.223",6893,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:45","川B2-20080058号",1
"dianzikeji1.zhaodama.com","211.149.201.30",6888,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:59","川B2-20080058号",1
"star.fsyule.net","211.149.130.244",6880,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:53","川B2-20080058号",2
"blog.ccguitar.cn","211.149.156.192",6880,"未阻断","未报备",\N,"2023-03-23 00:05:05","2023-03-23 23:59:12","川B2-20080058号",1
"shengda.doinweb.com","125.65.113.54",6863,"未阻断","未报备",\N,"2023-03-23 00:12:21","2023-03-23 23:52:53","川B2-20080058号",2
"fd.sffdj.com","211.149.223.215",6860,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:58","川B2-20080058号",1
"flb.shbaixianju.com","211.149.159.40",6855,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:49","川B2-20080058号",1
"zhangye.cainiao.gs","211.149.178.15",6834,"未阻断","未报备",\N,"2023-03-23 00:06:11","2023-03-23 23:59:52","川B2-20080058号",1
"img.meihuiw.com","211.149.233.212",6819,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:59:47","川B2-20080058号",2
"hnsj.bosshudong.com","211.149.204.44",6816,"未阻断","未报备",\N,"2023-03-23 00:04:36","2023-03-24 00:00:00","川B2-20080058号",1
"yt.myzpw.cn","211.149.217.227",6815,"未阻断","未报备",\N,"2023-03-23 00:13:18","2023-03-23 23:33:19","川B2-20080058号",1
"m.321080.com","211.149.237.162",6803,"未阻断","未报备",\N,"2023-03-23 00:20:53","2023-03-23 23:59:36","川B2-20080058号",2
"167930119666.yuandodo3696.top","211.149.248.78",6801,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:49:07","川B2-20080058号",2
"paper.jrqzw.net","211.149.229.37",6800,"未阻断","未报备",\N,"2023-03-23 00:11:20","2023-03-24 00:00:00","川B2-20080058号",2
"830195.phenixfiber.com","211.149.255.137",6790,"未阻断","未报备",\N,"2023-03-23 11:40:03","2023-03-23 22:14:51","川B2-20080058号",2
"hainanzangzu.cainiao.gs","211.149.178.15",6767,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:59:58","川B2-20080058号",1
"www1.cg1bxdp.top","211.149.178.135",6766,"未阻断","未报备",\N,"2023-03-23 00:14:45","2023-03-23 23:58:22","川B2-20080058号",1
"oa.jxs93.com","211.149.190.69",6762,"未阻断","未报备",\N,"2023-03-23 00:04:40","2023-03-23 23:59:57","川B2-20080058号",1
"filemanager.hk160.myhostadmin.net","211.149.229.81",6754,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 11:49:04","川B2-20080058号",2
"472636.phenixfiber.com","211.149.255.137",6753,"未阻断","未报备",\N,"2023-03-23 17:40:02","2023-03-23 23:09:41","川B2-20080058号",2
"fw.dotocms.com","211.149.176.9",6752,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:31:16","川B2-20080058号",1
"wx6.wanmeijiaoyu.top","60.247.158.251",6748,"未阻断","未报备",\N,"2023-03-23 00:11:25","2023-03-23 23:57:33","川B2-20080058号",2
"old.dgg1688.com","211.149.218.65",6738,"未阻断","未报备",\N,"2023-03-23 00:26:47","2023-03-23 23:59:52","川B2-20080058号",1
"neko.suishibang.top","211.149.173.91",6715,"未阻断","未报备",\N,"2023-03-23 00:04:32","2023-03-23 23:59:53","川B2-20080058号",1
"bpf2.flyxx7.top","211.149.169.55",6677,"未阻断","未报备",\N,"2023-03-23 00:04:29","2023-03-23 23:03:03","川B2-20080058号",1
"m.ddzsjt.cn","211.149.241.30",6673,"未阻断","未报备",\N,"2023-03-23 00:11:17","2023-03-23 23:59:45","川B2-20080058号",2
"gz888.bhhngj.com","60.247.145.191",6664,"未阻断","未报备",\N,"2023-03-23 00:13:05","2023-03-23 23:57:05","川B2-20080058号",2
"zh198.lzm1994.xyz","211.149.132.106",6664,"未阻断","未报备",\N,"2023-03-23 01:26:32","2023-03-23 23:17:40","川B2-20080058号",2
"ucenter.jnjiale.com","211.149.230.78",6661,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:36","川B2-20080058号",2
"new.xsdwfb.cn","211.149.230.196",6660,"未阻断","未报备",\N,"2023-03-23 00:11:26","2023-03-23 21:53:50","川B2-20080058号",2
"i.gaozhongwuli.com","211.149.212.191",6641,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:59:50","川B2-20080058号",1
"mis.lanhuacao1989.com","211.149.187.148",6632,"未阻断","未报备",\N,"2023-03-23 00:04:40","2023-03-23 21:03:42","川B2-20080058号",1
"wch01.jmcmjm.cn","211.149.171.116",6596,"未阻断","未报备",\N,"2023-03-23 00:05:17","2023-03-23 23:32:03","川B2-20080058号",1
"213573.phenixfiber.com","211.149.255.137",6585,"未阻断","未报备",\N,"2023-03-23 15:40:03","2023-03-23 20:56:29","川B2-20080058号",2
"zjjwz2.xjdeh.com","60.247.145.191",6538,"未阻断","未报备",\N,"2023-03-23 00:19:52","2023-03-23 23:59:20","川B2-20080058号",2
"lx01.shengyoua.cn","211.149.152.114",6523,"未阻断","未报备",\N,"2023-03-23 00:04:46","2023-03-23 23:54:28","川B2-20080058号",1
"fang.vhost100.cn","211.149.190.63",6522,"未阻断","未报备",\N,"2023-03-23 00:13:24","2023-03-23 23:33:42","川B2-20080058号",1
"lz.51199.com","211.149.137.186",6512,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:51","川B2-20080058号",2
"snwmw.snxc.gov.cn","118.123.16.8",6511,"未阻断","未报备",\N,"2023-03-23 00:11:20","2023-03-23 23:59:21","川B2-20080058号",2
"daxinganling.cainiao.gs","211.149.178.15",6499,"未阻断","未报备",\N,"2023-03-23 00:46:21","2023-03-23 23:57:21","川B2-20080058号",1
"zgsthjw.cndns.mobi","211.149.193.108",6498,"未阻断","未报备",\N,"2023-03-23 00:06:41","2023-03-23 23:59:08","川B2-20080058号",1
"youxi.bhszh.com","118.123.16.181",6446,"未阻断","未报备",\N,"2023-03-23 00:45:08","2023-03-23 23:48:28","川B2-20080058号",2
"m.51xuecheng.com","211.149.137.92",6440,"未阻断","未报备",\N,"2023-03-23 00:11:14","2023-03-23 23:59:34","川B2-20080058号",2
"rfb.weinan.gov.cn","211.149.237.119",6437,"未阻断","未报备",\N,"2023-03-23 00:12:03","2023-03-23 23:59:06","川B2-20080058号",2
"company.cs53.com","211.149.222.73",6417,"未阻断","未报备",\N,"2023-03-23 00:05:04","2023-03-23 23:59:51","川B2-20080058号",1
"ap01.hzcsa.cn","211.149.255.71",6415,"未阻断","未报备",\N,"2023-03-23 00:11:16","2023-03-23 23:59:46","川B2-20080058号",2
"563527.phenixfiber.com","211.149.255.137",6399,"未阻断","未报备",\N,"2023-03-23 19:40:02","2023-03-23 22:39:17","川B2-20080058号",2
"xj01.xsjlx.net","211.149.152.114",6387,"未阻断","未报备",\N,"2023-03-23 00:04:31","2023-03-23 23:59:34","川B2-20080058号",1
"m.028hzcbd.com","211.149.195.225",6383,"未阻断","未报备",\N,"2023-03-23 00:07:00","2023-03-23 23:59:55","川B2-20080058号",1
"m.gz-ejoy.com","211.149.184.174",6365,"未阻断","未报备",\N,"2023-03-23 00:05:09","2023-03-23 23:58:45","川B2-20080058号",1
"book.cqfuzhuang.com","211.149.230.195",6358,"未阻断","未报备",\N,"2023-03-23 00:11:21","2023-03-23 23:59:49","川B2-20080058号",2
"392686.phenixfiber.com","211.149.255.137",6330,"未阻断","未报备",\N,"2023-03-23 12:40:02","2023-03-23 23:28:41","川B2-20080058号",2
"cn.reistonebio.com","211.149.171.227",6319,"未阻断","未报备",\N,"2023-03-23 00:04:33","2023-03-23 23:59:41","川B2-20080058号",1
"418489.phenixfiber.com","211.149.255.137",6313,"未阻断","未报备",\N,"2023-03-23 08:40:02","2023-03-23 18:09:34","川B2-20080058号",2
"997134.phenixfiber.com","211.149.255.137",6300,"未阻断","未报备",\N,"2023-03-23 18:40:03","2023-03-23 22:34:38","川B2-20080058号",2
"m.hntgtest.com","211.149.134.137",6294,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:07","川B2-20080058号",2
"mchengyujielong.00cha.net","211.149.182.128",6259,"未阻断","未报备",\N,"2023-03-23 00:04:34","2023-03-23 23:59:37","川B2-20080058号",1
"gm.xalzz.com","211.149.141.193",6257,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:10","川B2-20080058号",2
"filemanager.s1285.myhostadmin.net","211.149.229.88",6245,"未阻断","未报备",\N,"2023-03-23 02:39:57","2023-03-23 14:01:41","川B2-20080058号",2
"lv.feynj.cn","211.149.152.114",6241,"未阻断","未报备",\N,"2023-03-23 00:04:37","2023-03-23 23:45:12","川B2-20080058号",1
"m.bizhn.net","211.149.192.149",6236,"未阻断","未报备",\N,"2023-03-23 00:05:01","2023-03-23 23:59:08","川B2-20080058号",1
"m.hyzszs.com","211.149.220.4",6215,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:45","川B2-20080058号",1
"gaw.wyghome.com","211.149.185.108",6194,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:57:57","川B2-20080058号",1
"l.ljli.cc","211.149.176.208",6190,"未阻断","未报备",\N,"2023-03-23 00:06:34","2023-03-23 23:58:02","川B2-20080058号",1
"m.981580.com","211.149.181.144",6183,"未阻断","未报备",\N,"2023-03-23 00:04:54","2023-03-23 23:57:08","川B2-20080058号",1
"soft.byita.com","211.149.156.14",6183,"未阻断","未报备",\N,"2023-03-23 08:36:23","2023-03-23 18:45:39","川B2-20080058号",1
"mhuilv.00cha.net","211.149.182.128",6176,"未阻断","未报备",\N,"2023-03-23 00:04:51","2023-03-23 23:59:03","川B2-20080058号",1
"lq.5i0371.com","211.149.243.3",6149,"未阻断","未报备",\N,"2023-03-23 06:15:31","2023-03-23 23:59:58","川B2-20080058号",2
"180010.phenixfiber.com","211.149.255.137",6145,"未阻断","未报备",\N,"2023-03-23 16:40:02","2023-03-23 20:25:12","川B2-20080058号",2
"m.xiuart.com","211.149.129.20",6143,"未阻断","未报备",\N,"2023-03-23 00:11:39","2023-03-23 23:59:58","川B2-20080058号",2
"m.zdw9.com","211.149.243.171",6137,"未阻断","未报备",\N,"2023-03-23 00:11:26","2023-03-23 23:59:30","川B2-20080058号",2
"cz.51mingshun.com","211.149.171.18",6125,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:12","川B2-20080058号",1
"afnk02.jlxcmgs.top","211.149.146.62",6105,"未阻断","未报备",\N,"2023-03-23 00:05:10","2023-03-23 23:31:02","川B2-20080058号",1
"id.lzxztd.cn","211.149.255.71",6089,"未阻断","未报备",\N,"2023-03-23 00:11:17","2023-03-23 23:58:39","川B2-20080058号",2
"zbj.ahsg168.com","211.149.243.104",6067,"未阻断","未报备",\N,"2023-03-23 00:59:58","2023-03-23 23:59:56","川B2-20080058号",2
"gm03.smyhufu.cn","211.149.154.50",6051,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:55","川B2-20080058号",1
"meishi.ztrxw.cn","211.149.218.37",6043,"未阻断","未报备",\N,"2023-03-23 00:04:49","2023-03-23 23:50:09","川B2-20080058号",1
"newsitetwo.51lnm.com","211.149.208.186",6033,"未阻断","未报备",\N,"2023-03-23 00:12:16","2023-03-23 21:33:58","川B2-20080058号",1
"shui.00cha.net","211.149.182.128",6024,"未阻断","未报备",\N,"2023-03-23 00:04:43","2023-03-23 23:59:10","川B2-20080058号",1
"wx.izhuanr.com","211.149.174.146",6014,"未阻断","未报备",\N,"2023-03-23 01:48:06","2023-03-23 22:14:50","川B2-20080058号",1
"516430.phenixfiber.com","211.149.255.137",5957,"未阻断","未报备",\N,"2023-03-23 09:40:03","2023-03-23 18:37:23","川B2-20080058号",2
"pay.scmywater.com.cn","211.149.142.239",5954,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:54","川B2-20080058号",2
"js.lxtc.net","60.247.152.41",5920,"未阻断","未报备",\N,"2023-03-23 00:11:52","2023-03-23 23:59:39","川B2-20080058号",2
"wdjews1.chanuser.net","211.149.173.150",5913,"未阻断","未报备",\N,"2023-03-23 00:06:47","2023-03-23 23:57:02","川B2-20080058号",1
"uz.iitol.com","211.149.235.95",5905,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:57","川B2-20080058号",2
"m.haoyunsports.com","211.149.229.42",5892,"未阻断","未报备",\N,"2023-03-23 00:16:00","2023-03-23 23:58:32","川B2-20080058号",2
"ngnyxx.ngedu.cn","211.149.235.182",5891,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:57:27","川B2-20080058号",2
"m.miderr.cn","211.149.170.244",5888,"未阻断","未报备",\N,"2023-03-23 00:06:00","2023-03-23 23:59:27","川B2-20080058号",1
"sarq.qc91.cdqckj.com","211.149.129.159",5882,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:58:31","川B2-20080058号",2
"zgkh.sytjkfw.com","211.149.132.62",5880,"未阻断","未报备",\N,"2023-03-23 08:26:39","2023-03-23 19:00:40","川B2-20080058号",2
"dzxt.xnhkxy.cn","211.149.237.233",5864,"未阻断","未报备",\N,"2023-03-23 00:14:52","2023-03-23 23:57:39","川B2-20080058号",2
"lxqd.2345crm.com","211.149.231.10",5847,"未阻断","未报备",\N,"2023-03-23 08:25:45","2023-03-23 17:01:03","川B2-20080058号",2
"ceshi.ititit.cc","211.149.199.28",5846,"未阻断","未报备",\N,"2023-03-23 00:05:16","2023-03-23 23:59:06","川B2-20080058号",1
"bbs.gmjaja.com","211.149.240.105",5837,"未阻断","未报备",\N,"2023-03-23 00:12:06","2023-03-23 23:59:47","川B2-20080058号",2
"dazhu.dzdpf.com","211.149.235.181",5834,"未阻断","未报备",\N,"2023-03-23 00:15:16","2023-03-23 23:57:24","川B2-20080058号",2
"dljz.wt1024.com","211.149.140.50",5828,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:58:59","川B2-20080058号",2
"mms.timewe.net","211.149.194.139",5820,"未阻断","未报备",\N,"2023-03-23 00:04:31","2023-03-23 23:59:54","川B2-20080058号",1
"5k.chengshica.top","211.149.163.116",5815,"未阻断","未报备",\N,"2023-03-23 09:24:56","2023-03-23 20:04:01","川B2-20080058号",1
"filemanager.m205.myhostadmin.net","118.123.4.205",5800,"未阻断","未报备",\N,"2023-03-23 06:55:00","2023-03-23 23:59:59","川B2-20080058号",2
"sety.jsnjhs.cn","211.149.128.44",5793,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:36","川B2-20080058号",2
"m.ganjuren.com","211.149.237.102",5784,"未阻断","未报备",\N,"2023-03-23 00:11:22","2023-03-23 23:59:54","川B2-20080058号",2
"spgz1.xjcwsd.com","60.247.145.191",5776,"未阻断","未报备",\N,"2023-03-23 00:13:09","2023-03-23 23:55:21","川B2-20080058号",2
"js.kejiancm.net","211.149.170.179",5770,"未阻断","未报备",\N,"2023-03-23 00:04:34","2023-03-23 23:59:43","川B2-20080058号",1
"shizhanzuqiu.cqyylg.com","211.149.243.213",5761,"未阻断","未报备",\N,"2023-03-23 00:11:35","2023-03-23 23:57:10","川B2-20080058号",2
"esly.op66.cn","125.65.113.105",5736,"未阻断","未报备",\N,"2023-03-23 00:12:12","2023-03-23 17:52:33","川B2-20080058号",2
"tynld.bao319.com","125.65.113.48",5734,"未阻断","未报备",\N,"2023-03-23 00:11:33","2023-03-24 00:00:00","川B2-20080058号",2
"dnp.2345crm.com","211.149.236.106",5728,"未阻断","未报备",\N,"2023-03-23 08:28:55","2023-03-23 18:29:47","川B2-20080058号",2
"gpz.checi.cn","211.149.173.225",5701,"未阻断","未报备",\N,"2023-03-23 11:45:12","2023-03-23 15:46:17","川B2-20080058号",1
"changsha.69yc.com","211.149.190.91",5691,"未阻断","未报备",\N,"2023-03-23 00:05:11","2023-03-23 23:56:08","川B2-20080058号",1
"m.wyz888.com","125.65.113.101",5685,"未阻断","未报备",\N,"2023-03-23 00:11:20","2023-03-23 23:55:57","川B2-20080058号",2
"liaoyang.cainiao.gs","211.149.178.15",5681,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:00","川B2-20080058号",1
"m.zhaoshangyou.com","60.247.146.247",5681,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:59","川B2-20080058号",2
"zy.dingpao.com","211.149.163.148",5680,"未阻断","未报备",\N,"2023-03-23 01:33:43","2023-03-23 23:29:21","川B2-20080058号",1
"mdaxie.00cha.net","211.149.182.128",5641,"未阻断","未报备",\N,"2023-03-23 00:05:40","2023-03-23 23:59:35","川B2-20080058号",1
"dd.sdhdtjk.com","211.149.136.115",5636,"未阻断","未报备",\N,"2023-03-23 08:04:32","2023-03-23 23:59:59","川B2-20080058号",2
"m.gszybw.com","211.149.203.107",5632,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:48","川B2-20080058号",1
"cqerp.jtrobots.com","211.149.218.233",5614,"未阻断","未报备",\N,"2023-03-23 08:31:27","2023-03-23 17:30:53","川B2-20080058号",1
"filemanager.w11346.myhostadmin.net","125.65.113.46",5608,"未阻断","未报备",\N,"2023-03-23 11:08:09","2023-03-23 23:59:58","川B2-20080058号",2
"jyhj.chinaepu.com","211.149.131.198",5606,"未阻断","未报备",\N,"2023-03-23 00:13:59","2023-03-23 22:32:31","川B2-20080058号",2
